2025-08-28 16:26:05,867 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-09-02 16:08:40,965 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-09-02 20:11:53,737 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-09-02 20:33:24,155 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-09-02 20:33:24,391 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-09-02 21:31:21,289 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-09-04 16:48:17,987 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-09-05 15:58:20,460 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-09-05 16:18:33,211 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-09-08 11:53:55,905 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-09-08 13:40:36,501 - security - INFO - 安全事件: successful_login, 详情: {'user_id': 'f333a848-376e-41d6-8e7e-2fd662796e1b', 'username': '皮卡丘', 'ip': '127.0.0.1'}
2025-09-08 14:22:27,899 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '5d631ed0-8f96-4a04-bfd4-0577e7c02b73', 'username': 'Eureka', 'ip': '127.0.0.1'}
2025-09-08 15:23:40,026 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '5882af9e-8369-4ed0-a4b2-2e872ec683b4', 'username': '雷嘉杭', 'ip': '127.0.0.1'}
2025-09-08 16:49:28,713 - security - INFO - 安全事件: successful_admin_login, 详情: {'user_id': 1, 'username': 'admin', 'ip': '127.0.0.1'}
2025-09-08 16:53:19,984 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '18906378-6629-42e0-86b9-53cea6bdd5ea', 'username': 'cwt', 'ip': '127.0.0.1'}
2025-09-09 13:15:59,482 - security - WARNING - 安全事件: failed_login, 详情: {'ip': '127.0.0.1', 'username': 'seasideshell', 'attempts': 1}
2025-09-09 13:16:50,051 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '8052e43b-5246-4011-a7b3-14f1534cbed9', 'username': 'abc', 'ip': '127.0.0.1'}
2025-09-09 13:42:32,447 - security - INFO - 安全事件: successful_admin_login, 详情: {'user_id': 1, 'username': 'admin', 'ip': '127.0.0.1'}
2025-09-10 13:40:55,246 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '3be7a5e6-88ce-4761-b58b-1cb05d63b4bc', 'username': '甜甜圈尤达', 'ip': '127.0.0.1'}
2025-09-12 09:37:42,720 - security - INFO - 安全事件: successful_admin_login, 详情: {'user_id': 1, 'username': 'admin', 'ip': '127.0.0.1'}
2025-09-12 09:38:07,128 - security - INFO - 安全事件: bug_report_status_updated, 详情: {'report_id': 1, 'new_status': '已解决', 'admin_user': 'admin'}
2025-09-17 20:20:45,639 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
